fname,label,usage
e42e694c.wav,Snare_drum,Private
e481fcef.wav,Double_bass,Private
e4d51a78.wav,Snare_drum,Private
e52d2253.wav,Cello,Private
e5f750d1.wav,Flute,Private
e6dcc36d.wav,Cowbell,Private
e6eb9ec4.wav,Saxophone,Private
e71c7193.wav,Chime,Private
e75b4e5b.wav,Violin_or_fiddle,Private
e769bae1.wav,Hi-hat,Private
e7c9bcc6.wav,Saxophone,Private
e8854b0e.wav,Saxophone,Private
e92a2aa1.wav,Gong,Private
e934d467.wav,Tambourine,Private
e9431311.wav,Violin_or_fiddle,Private
e9561a4a.wav,Trumpet,Private
e97fbc54.wav,Gunshot_or_gunfire,Private
e9938792.wav,Harmonica,Private
e9de0efa.wav,Hi-hat,Private
ebd41dba.wav,Acoustic_guitar,Private
ebe0b4db.wav,Electric_piano,Private
ec0c4d2e.wav,Trumpet,Private
ec683036.wav,Cello,Private
ec8c2792.wav,Tambourine,Private
ed2802db.wav,Gong,Private
ed2e9480.wav,Clarinet,Private
ed376cdc.wav,Oboe,Private
ee15464b.wav,Clarinet,Private
ee68ada2.wav,Bass_drum,Private
ee93721d.wav,Oboe,Private
efa4618b.wav,Electric_piano,Private
f04b9a80.wav,Violin_or_fiddle,Private
f08089a0.wav,Gong,Private
f0ccf0ad.wav,Hi-hat,Private
f0d5373d.wav,Snare_drum,Private
f17ce543.wav,Acoustic_guitar,Private
f26f9711.wav,Glockenspiel,Private
f305a054.wav,Saxophone,Private
f330bf67.wav,Violin_or_fiddle,Private
f3ab1ef3.wav,Hi-hat,Private
f43f193a.wav,Gunshot_or_gunfire,Private
f45176ff.wav,Violin_or_fiddle,Private
f4ad1785.wav,Cowbell,Private
f4deed2a.wav,Clarinet,Private
f4e4574e.wav,Acoustic_guitar,Private
f54da152.wav,Cowbell,Private
f5d2eea4.wav,Trumpet,Private
f6d42b78.wav,Glockenspiel,Private
f6d67e6c.wav,Cowbell,Private
f7a95cdc.wav,Violin_or_fiddle,Private
f80f48e8.wav,Gunshot_or_gunfire,Private
f819b0d1.wav,Trumpet,Private
f85a25b7.wav,Saxophone,Private
f87ab566.wav,Clarinet,Private
f8a388b3.wav,Oboe,Private
f8b71082.wav,Bass_drum,Private
f8eadaaf.wav,Chime,Private
f8fb3da3.wav,Clarinet,Private
f90ae625.wav,Chime,Private
f93b467d.wav,Gong,Private
f98c8231.wav,Gunshot_or_gunfire,Private
f991465b.wav,Trumpet,Private
f9e73570.wav,Violin_or_fiddle,Private
fa2fa9ae.wav,Violin_or_fiddle,Private
fa43fdd8.wav,Cello,Private
faa76917.wav,Trumpet,Private
fad0ea2e.wav,Hi-hat,Private
fb4aed88.wav,Saxophone,Private
fbf1ed93.wav,Saxophone,Private
fc0ab9f4.wav,Flute,Private
fc6cefea.wav,Gong,Private
fcb11f8f.wav,Saxophone,Private
fd408633.wav,Flute,Private
fde27f1f.wav,Cello,Private
fe747b60.wav,Glockenspiel,Private
feaffb2e.wav,Gong,Private
fed5f0e6.wav,Double_bass,Private
ff1e6d63.wav,Oboe,Private
ff720526.wav,Snare_drum,Private
ff812cf5.wav,Bass_drum,Private
ff81cc5d.wav,Saxophone,Private
ff8c555d.wav,Gunshot_or_gunfire,Private
ff8cfb2d.wav,Double_bass,Private
ffa69cfc.wav,Telephone,Private
ffb6eb52.wav,Cowbell,Private
ffba7963.wav,Clarinet,Private
